 4.265066577092e+00    2.954282597456e+00    3.196854845836e+00    2.541281296551e+00    2.951682929574e+00    3.364670663401e+00    5.065188301834e-01
 3.617288895283e+00    2.789094352298e+00    3.157921246402e+00    3.498024452567e+00    2.669347054125e+00    2.296871616412e+00    1.618167318291e+00
 2.455755604323e+00    2.565910958305e+00    2.760392145525e+00    3.341286990725e+00    2.344101696181e+00    3.887110875676e+00    3.402471447290e+00
 2.253574008644e+00    2.331485784549e+00    3.718517889708e+00    2.792141953625e+00    2.697147838238e+00    2.222308656030e+00    1.242111052164e+01
 2.254370855682e+00    2.964230089851e+00    2.393281294700e+00    4.058878140388e+00    3.155058548202e+00    2.577511596983e+00    3.142605512042e+00
 3.505555465281e+00    3.445830679672e+00    2.357501408030e+00    4.141470268514e+00    3.168488541854e+00    2.892571478471e+00    2.324718263403e-01
 2.908070080017e+00    2.606741056604e+00    2.640905710149e+00    2.675244283881e+00    3.359124088570e+00    2.381304273543e+00    8.046836539525e+00
 2.550423870769e+00    2.205936482502e+00    4.462267080293e+00    2.614174381533e+00    3.363516418246e+00    2.912836426889e+00    9.909547554604e-01
 2.328424138273e+00    2.268456556966e+00    3.359183844822e+00    2.811744761398e+00    3.307164184889e+00    2.227453661079e+00    9.298235609896e+00
 3.279592811551e+00    3.196324790309e+00    2.200513058848e+00    4.608443486833e+00    3.031115264804e+00    2.491687341238e+00    2.423736263614e-01
 3.369138860584e+00    3.039349200677e+00    3.366581444192e+00    4.791594863597e+00    3.001607747880e+00    2.657715727894e+00    1.477856280256e-01
 2.264094668868e+00    2.228331531013e+00    2.244315111466e+00    2.539930946797e+00    2.309011459743e+00    2.788677740438e+00    6.481990448020e+01
 2.222817979056e+00    3.117206965285e+00    2.755841290969e+00    2.388413893358e+00    2.976157362155e+00    2.242582609351e+00    1.758750458528e+01
 2.637707999365e+00    2.289285527761e+00    2.444097458101e+00    2.231389634472e+00    2.740693239134e+00    3.313051418958e+00    1.908983820742e+01
 3.047793168998e+00    2.513858152796e+00    2.536500484094e+00    4.399345816412e+00    2.813713965039e+00    4.142325136863e+00    2.906952530550e-01
 3.825352764438e+00    2.390449166958e+00    3.309805252722e+00    2.210119066013e+00    2.644179673566e+00    2.513214514796e+00    5.097247253924e+00
 4.791807024933e+00    2.592705929127e+00    2.607074237902e+00    3.303901420053e+00    5.090421663377e+00    2.609491738479e+00   -2.469328418051e-01
 3.208136101340e+00    3.687283547290e+00    4.032103959580e+00    3.188801109205e+00    2.510675323706e+00    2.423057691097e+00    4.242488592432e-01
 3.834270176700e+00    5.419624204989e+00    5.480293860461e+00    3.748316975806e+00    2.605510106981e+00    3.099000675637e+00   -1.082287543631e-01
 2.848906160460e+00    3.339738863447e+00    3.423604827255e+00    4.949770916769e+00    3.066787156759e+00    3.701649787368e+00    3.147223210219e-02
 4.125016363644e+00    3.920293839976e+00    4.288829268571e+00    2.514080969172e+00    2.258895910204e+00    3.158391256112e+00   -4.079549359205e-01
 2.811074655848e+00    2.519451177967e+00    2.506820769986e+00    2.238127079586e+00    3.845876197194e+00    3.406139666192e+00    3.370547311114e+00
 4.940206008227e+00    4.184556205909e+00    2.856526936452e+00    2.401515390096e+00    3.245834288384e+00    2.228345439096e+00   -7.777140513241e-01
 2.819269134872e+00    2.595951892523e+00    3.020835578089e+00    3.651830304086e+00    2.229988818504e+00    3.950793299679e+00    9.936944169231e-01
 2.921924619799e+00    4.568689584533e+00    3.253605054904e+00    3.113128316213e+00    2.855023069626e+00    2.606734170960e+00    4.705503432421e-01
 2.689962743664e+00    2.256463753528e+00    3.828799320351e+00    3.679679798180e+00    3.283871639557e+00    3.367891393077e+00    1.995054795726e-01
 2.364785018841e+00    2.384477560215e+00    2.667139616196e+00    2.632790951649e+00    3.183272421703e+00    2.404588022890e+00    1.962330067693e+01
 5.137382926568e+00    3.500436899158e+00    3.709411853742e+00    3.244947030489e+00    2.748191476222e+00    2.536094143441e+00   -6.439277389997e-02
 3.190225831880e+00    2.371450965929e+00    2.282831240103e+00    5.098470762813e+00    2.506060098755e+00    3.625080140238e+00    2.019792860347e-02
 2.252708601444e+00    2.711417871868e+00    4.430453834563e+00    2.385348145240e+00    2.834918411913e+00    3.695530896161e+00    4.241955886549e-01
 2.787302397964e+00    2.300686040719e+00    3.479974149015e+00    2.277441699698e+00    3.084403477188e+00    2.652308475239e+00    7.391647209213e+00
 3.741642642518e+00    3.353854872893e+00    2.483399499785e+00    2.252937403807e+00    4.302996428608e+00    2.990302603020e+00    2.341540604482e-02
 3.186753181091e+00    3.016020063991e+00    3.684119015984e+00    3.241782503468e+00    2.319115902222e+00    2.911685575424e+00    1.196391114161e+00
 4.328374635876e+00    3.445232741462e+00    3.836101311790e+00    2.207241028503e+00    3.223488914111e+00    2.297505835527e+00   -8.876789200037e-01
 3.336833994497e+00    2.411307247340e+00    2.422049028109e+00    3.740365941192e+00    2.280900101132e+00    2.507841182536e+00    6.710943327832e+00
 2.245907872005e+00    2.448824226442e+00    3.147605530403e+00    3.787111563186e+00    2.542309956205e+00    3.346274480385e+00    2.556589236013e+00
 4.121844167266e+00    2.434052410782e+00    2.909361611686e+00    3.823962540478e+00    5.301031354720e+00    4.968950578399e+00   -2.115227591188e-01
 2.860854427450e+00    2.467324995533e+00    2.512485851709e+00    4.458080979959e+00    2.203210174050e+00    3.498216623870e+00    1.266682808205e+00
 2.839406543750e+00    2.623950966986e+00    2.551720231305e+00    2.502047369254e+00    2.328716715905e+00    3.016613392309e+00    1.612324038485e+01
 4.911545512563e+00    2.651027301244e+00    2.971834058774e+00    3.483894496262e+00    7.187253434259e+00    4.101230232782e+00   -9.582484962520e-02
 2.702044152605e+00    3.929862760135e+00    3.177008405714e+00    2.251777079622e+00    2.204273043897e+00    2.711852620090e+00    4.353948601698e+00
 2.838776411910e+00    2.287835120976e+00    3.243302851175e+00    2.843667751570e+00    2.940660891723e+00    2.642626835716e+00    6.364093361008e+00
 2.404874889597e+00    3.803607352403e+00    3.146222845610e+00    3.087033084997e+00    2.330434082786e+00    2.537605126634e+00    3.440944580435e+00
 3.160442077561e+00    2.356753203874e+00    3.186030203464e+00    3.644787876329e+00    2.901641300454e+00    2.223999397472e+00    2.484699370950e+00
 2.729108193620e+00    3.852674268492e+00    4.669746792688e+00    3.282808645276e+00    3.718953031103e+00    3.782961059512e+00   -3.111045686256e-02
 2.208258696456e+00    2.622494184154e+00    3.911196689156e+00    2.345318779825e+00    3.041530117015e+00    2.760273067621e+00    4.894915789847e+00
 2.252443302440e+00    4.178095375008e+00    3.355370731887e+00    3.329743685217e+00    3.781317144872e+00    2.509993368080e+00   -1.484977520818e-01
 3.627331723375e+00    2.609893383993e+00    2.854641487249e+00    2.476723450858e+00    2.281350217515e+00    2.930303450250e+00    6.433267195545e+00
 5.781351255066e+00    3.942576967794e+00    2.440212901374e+00    2.935715918373e+00    4.522550119172e+00    2.931955763807e+00   -2.194177319025e-01
 2.887008162712e+00    2.713275284338e+00    2.297704094741e+00    3.387382557897e+00    2.729859356961e+00    2.449693416423e+00    8.904610242865e+00
 2.506746488892e+00    2.691067071215e+00    4.076707749459e+00    2.689169094119e+00    2.788253241353e+00    2.698536757739e+00    3.323013050576e+00
 2.508930283006e+00    2.312078533778e+00    3.170404471082e+00    4.240864164827e+00    3.019127737959e+00    2.955229915731e+00    1.245253314424e+00
 4.247374809415e+00    2.786771500286e+00    3.885222606096e+00    2.471013930633e+00    3.794468432502e+00    2.542990178305e+00   -4.423481483188e-02
 3.288892042225e+00    4.791312438084e+00    2.464710845115e+00    4.521940867148e+00    3.566196656847e+00    4.216021304358e+00   -1.572104005701e-01
 2.517406346957e+00    3.398451418727e+00    5.264793460631e+00    5.789306951222e+00    7.679518171210e+00    2.270189460961e+00   -6.550063308896e-01
 3.520017614835e+00    2.583143498235e+00    2.393184051819e+00    3.471795455025e+00    2.255351389368e+00    2.536941725506e+00    6.382593578250e+00
 2.886140575775e+00    3.014708792548e+00    2.831726023044e+00    3.271067111751e+00    2.697877048446e+00    2.271921873393e+00    5.339507271284e+00
 3.222761028710e+00    2.607313111527e+00    2.371710896631e+00    2.893195708595e+00    3.122027629397e+00    3.834252398682e+00    1.813350221991e+00
 2.539721816539e+00    3.099874581265e+00    2.469982405549e+00    2.367757262775e+00    3.495855026795e+00    4.671030758757e+00    5.672759482347e-01
 4.631409089296e+00    2.382928431359e+00    3.116004985630e+00    6.341300319099e+00    5.364991013745e+00    3.431411891309e+00   -2.964778619958e-01
 2.532200747943e+00    3.055812694480e+00    2.499875398190e+00    4.645585172009e+00    3.784583919748e+00    2.581233498408e+00    4.334211562801e-01
 2.611833340174e+00    2.395250229153e+00    2.726962489579e+00    2.571265428791e+00    3.611897492847e+00    3.060483842897e+00    5.395230550191e+00
 2.394396304361e+00    2.826087983357e+00    2.645548776863e+00    2.323910407522e+00    3.349629272887e+00    2.926731723337e+00    8.660479615177e+00
 2.644734806084e+00    2.297029472960e+00    2.591999964819e+00    2.311994778905e+00    3.398021197566e+00    4.189130860713e+00    2.900563156440e+00
 3.393416245528e+00    2.606573578301e+00    3.078598757334e+00    4.368012990202e+00    2.876594581832e+00    2.946802701436e+00    5.236610352954e-01
 2.514289957562e+00    2.863077777057e+00    2.462451668918e+00    2.626794215809e+00    3.388405071597e+00    4.075756685529e+00    1.980380835043e+00
 4.122037468491e+00    4.266582688062e+00    3.977536279350e+00    3.248114472928e+00    2.324395550475e+00    2.515902706455e+00   -2.999549924270e-01
 3.729268063577e+00    5.383330404637e+00    2.860727636714e+00    2.563182836845e+00    2.668542192552e+00    3.883624525131e+00   -9.340367080605e-02
 3.961580659982e+00    3.776213925342e+00    3.245898197009e+00    2.595051844041e+00    3.167779176386e+00    2.268256158526e+00    1.162487150367e-01
 3.601361616472e+00    2.384945175292e+00    3.272964998143e+00    2.882910438075e+00    4.036885530700e+00    3.094634244794e+00    3.484288665758e-01
 3.002239161677e+00    4.872531328012e+00    3.360156507248e+00    3.444567669692e+00    2.480342708828e+00    2.758424438975e+00    1.063229912522e-01
 3.429041730692e+00    2.916497980109e+00    2.678173985275e+00    2.715050266946e+00    2.269654990416e+00    2.280677403058e+00    1.020478069992e+01
 2.846568483329e+00    3.065196643152e+00    3.436007824867e+00    3.597632431513e+00    5.495838561719e+00    3.423322970736e+00   -6.871955637416e-04
 3.119536676997e+00    3.896758058451e+00    2.281129327360e+00    2.786367161181e+00    3.130633337609e+00    2.848341505624e+00    1.647141570131e+00
 3.978623978674e+00    4.191151640129e+00    3.769794224011e+00    3.430001892565e+00    4.899885657465e+00    2.250504502133e+00   -5.405783607348e-01
 2.685398923693e+00    3.785746767175e+00    2.623198471771e+00    3.955359735262e+00    2.394040850161e+00    2.747889379375e+00    1.408072465307e+00
 2.282590225576e+00    2.682564659768e+00    2.252468100392e+00    4.583081898696e+00    3.110516054758e+00    2.596182298592e+00    2.604070302306e+00
 2.695090711161e+00    3.985691885292e+00    4.701685000004e+00    3.540068653075e+00    4.310937341359e+00    4.169439509592e+00   -6.277694136215e-02
 3.318685524044e+00    3.457890509522e+00    2.754192724866e+00    2.312529855107e+00    2.846640663538e+00    2.935510445721e+00    2.721414234865e+00
 3.166294063113e+00    2.575022445627e+00    2.249879732258e+00    2.814840924625e+00    4.117540704601e+00    3.210919782972e+00    1.383343142525e+00
 2.533211736271e+00    4.204449870347e+00    3.028580287829e+00    4.370046228392e+00    2.583802334417e+00    4.036196558732e+00   -1.738042803439e-01
 2.397843847768e+00    3.417103567417e+00    2.248818662048e+00    2.215339979774e+00    2.278871052640e+00    2.224341362145e+00    4.316523107224e+01
 3.207336178105e+00    2.400487992440e+00    2.340489139721e+00    4.278626692153e+00    3.787692471263e+00    3.386656143209e+00    4.694825868777e-02
 2.921567541793e+00    2.355760748779e+00    3.003675809651e+00    3.517965416058e+00    3.080311732731e+00    2.254304563643e+00    4.023506899405e+00
 3.655218376574e+00    2.980587890229e+00    2.851160929129e+00    3.203653600677e+00    3.530351111398e+00    3.419812444777e+00    4.303760914895e-01
 2.758165531812e+00    2.903876658541e+00    2.543102891302e+00    4.332263101880e+00    3.541367426009e+00    3.911105681031e+00    1.682940021867e-01
 2.953965701897e+00    2.335791706068e+00    3.804187946428e+00    3.100623434069e+00    2.961097473490e+00    3.658696501697e+00    6.733520860336e-01
 2.583018647831e+00    2.951407298188e+00    3.591802489184e+00    3.915247694922e+00    4.988622845092e+00    2.543967322253e+00   -7.537752756785e-02
 2.541466284464e+00    4.251784925967e+00    2.354284912192e+00    4.225070816937e+00    3.356463745116e+00    4.516332727807e+00   -3.374125378238e-01
 4.144161306763e+00    2.914119548444e+00    2.555172618337e+00    3.064499703730e+00    3.451655753953e+00    3.660025536391e+00    2.752521119939e-01
 3.031777397418e+00    2.334569408046e+00    2.745096806631e+00    3.889913808364e+00    3.626712481926e+00    4.533091330188e+00   -7.250562153870e-02
 2.651336581858e+00    4.447122392756e+00    2.949603732409e+00    4.566051756961e+00    3.096959001884e+00    2.354886039379e+00   -7.591269199664e-02
 4.782507526581e+00    4.897437152386e+00    2.297114871057e+00    2.374046923079e+00    3.367529686311e+00    2.794050513007e+00   -5.478824317081e-01
 4.508299464167e+00    3.242654567592e+00    3.082450523017e+00    2.460923608992e+00    2.835867074070e+00    3.220292070960e+00    3.880260221253e-01
 3.491419182950e+00    2.846652755249e+00    2.250509717844e+00    2.382090275239e+00    2.675834589597e+00    2.736685504392e+00    9.503724712986e+00
 2.265256063247e+00    2.281043156834e+00    2.989774160124e+00    3.011687129120e+00    3.450605602221e+00    2.862983542666e+00    5.582501620717e+00
 2.638463578019e+00    2.561123095276e+00    4.314162011925e+00    2.415849146084e+00    2.203148977316e+00    2.729157678180e+00    5.259978117090e+00
 3.537774281729e+00    2.633229272400e+00    4.557479054550e+00    2.290983614954e+00    2.652160076374e+00    2.498341343742e+00    9.271744884748e-01
 2.861853691254e+00    2.673846425121e+00    2.353494157413e+00    2.412243133923e+00    3.082566956388e+00    2.523849496932e+00    1.530938164722e+01
 2.417994672810e+00    2.466312989094e+00    3.065440288896e+00    2.898827903708e+00    3.084708700519e+00    2.210566671094e+00    1.162969447563e+01
 2.867372151594e+00    2.575095969160e+00    3.383049577075e+00    3.804511686916e+00    2.345152642012e+00    2.501104860346e+00    2.894864791394e+00
