 3.549524343342e+00    3.794244471834e+00    2.404061731089e+00    3.038646549939e+00    2.201685791146e+00    2.461689645278e+00    2.799853860194e+00
 2.496046106525e+00    2.496036050917e+00    4.239040313559e+00    2.980544101969e+00    2.939207188181e+00    3.798610004804e+00    5.209361457849e-01
 3.106939239583e+00    5.101067477804e+00    2.644545289100e+00    3.611347662736e+00    2.726710959810e+00    3.050604797022e+00    1.206146334048e-01
 2.597791145897e+00    3.135190055532e+00    3.260321258055e+00    2.357197273848e+00    2.420230498112e+00    2.847824125085e+00    7.471157854026e+00
 3.544867345623e+00    2.372590304218e+00    2.759709397748e+00    3.872321255030e+00    2.461751626521e+00    2.259379558595e+00    3.326290048742e+00
 2.628522174911e+00    4.443927469663e+00    4.424654410758e+00    2.792229724926e+00    3.360721381827e+00    3.451824651727e+00   -7.690990347426e-02
 3.124309390489e+00    3.775424511205e+00    2.927266103801e+00    2.438218949030e+00    2.404816947989e+00    2.341428704576e+00    4.775160963166e+00
 3.754281688462e+00    2.230739571356e+00    3.385041587895e+00    4.317190562266e+00    2.796611823981e+00    3.613456952092e+00   -3.058639844787e-01
 2.596158429560e+00    2.950268449554e+00    2.231262940693e+00    3.593886388705e+00    2.934190104971e+00    2.559406753130e+00    5.847928070305e+00
 3.873293542660e+00    2.604252520242e+00    3.326404457917e+00    3.140020958788e+00    2.301290544902e+00    3.009594902379e+00    1.296611662656e+00
 3.373162007039e+00    3.149852992259e+00    2.288129635510e+00    3.352875459383e+00    2.960062888448e+00    2.820846081431e+00    1.957544824921e+00
 3.199437407950e+00    2.429555798437e+00    4.065444054288e+00    2.586354156944e+00    5.093814358378e+00    4.229850970429e+00   -2.709685090879e-01
 2.323768243695e+00    3.177569011369e+00    2.883806215398e+00    2.216471227898e+00    2.884088576418e+00    2.638617080113e+00    1.165070353194e+01
 2.539048888712e+00    5.259117652022e+00    3.002048015930e+00    4.631413457893e+00    2.267053042201e+00    3.747013310981e+00   -7.425020196308e-01
 4.008845265456e+00    2.528513518522e+00    2.574185499115e+00    2.977375684302e+00    2.815410403475e+00    2.886194130005e+00    2.480679015453e+00
 2.275376450970e+00    2.269102102866e+00    3.369778095380e+00    2.815222322479e+00    2.440177442392e+00    2.228354898519e+00    2.353700598253e+01
 3.115729679280e+00    3.061020640365e+00    2.852449254729e+00    2.328603863956e+00    2.651308230488e+00    2.339900619492e+00    9.657972275181e+00
 4.040278819389e+00    2.785186768950e+00    2.882705708092e+00    2.249769659669e+00    2.945939431270e+00    2.224908384294e+00    3.511690322889e+00
 2.483127127302e+00    3.251358885133e+00    3.383290434353e+00    2.292896785735e+00    2.543473688511e+00    3.042376947893e+00    4.864191874740e+00
 2.852399782817e+00    2.607956034303e+00    3.348575221238e+00    2.670629635220e+00    2.223575361030e+00    2.918465329571e+00    7.453350733039e+00
 3.561282845859e+00    2.590472657289e+00    3.545681322499e+00    3.537760911547e+00    2.379836487802e+00    3.228702308876e+00    6.594736906611e-01
 2.402006188654e+00    2.504115216506e+00    3.604709941235e+00    2.299017142332e+00    2.821382444329e+00    4.014864210304e+00    2.073571048227e+00
 4.518037609704e+00    2.523592023213e+00    3.091295732956e+00    3.186909962033e+00    2.328626414720e+00    2.793779404389e+00    9.882061672593e-01
 2.274669493870e+00    2.803621402098e+00    2.730068823888e+00    3.336824142161e+00    2.678592272314e+00    2.790434169487e+00    7.631308860609e+00
 2.314541658357e+00    2.646846703695e+00    2.206071445816e+00    3.879539313630e+00    2.254084229442e+00    4.331061419692e+00    1.347150201167e+00
 5.538104589143e+00    3.786694226368e+00    3.017260691570e+00    2.971508933255e+00    2.915564120982e+00    2.893360260107e+00    2.928921672432e-02
 2.297668169327e+00    2.798643121470e+00    3.279190450528e+00    2.859049719130e+00    4.434367143421e+00    3.346703681997e+00    3.097895233762e-01
 4.361583635827e+00    2.329566880385e+00    2.598534923467e+00    2.781292317725e+00    2.592208143651e+00    2.713163745717e+00    3.461145348847e+00
 3.138714054092e+00    2.703625641567e+00    2.509278201042e+00    4.015664748525e+00    2.827221104340e+00    2.245666800545e+00    3.022075986996e+00
 3.928739688005e+00    2.811326720507e+00    2.524133006214e+00    5.004775250744e+00    3.415507844687e+00    2.368709220873e+00   -2.034486933788e-01
 2.484658002390e+00    2.280532831107e+00    2.405391528337e+00    3.844691605841e+00    2.543068364300e+00    2.848968807372e+00    9.192518855258e+00
 3.855275973164e+00    3.168239296712e+00    3.118506140863e+00    3.171477936039e+00    2.905321050580e+00    2.708515330645e+00    8.345919008092e-01
 3.399602076472e+00    4.153257222090e+00    2.923044835395e+00    5.212910510841e+00    3.708326543662e+00    4.183238948372e+00   -1.880761067376e-02
 3.884497195754e+00    2.383300154724e+00    2.785217310801e+00    2.641791840351e+00    2.276367756208e+00    2.412011123049e+00    9.253981281415e+00
 2.205938221302e+00    2.333927243381e+00    3.197852200443e+00    3.965999484553e+00    3.233254867251e+00    2.957254147034e+00    1.425444646522e+00
 2.416698138235e+00    2.295212804940e+00    3.282646164214e+00    3.339778228653e+00    2.774151006847e+00    3.175131156981e+00    3.728767051687e+00
 3.170139979859e+00    2.944970151880e+00    2.413517956011e+00    2.458034626992e+00    2.599927978027e+00    2.255878958067e+00    1.598378461545e+01
 2.746975001903e+00    2.261899128949e+00    2.600639186276e+00    2.294085704723e+00    3.293068388806e+00    3.070562603420e+00    1.044379439029e+01
 3.163752728615e+00    2.290703539627e+00    2.565444082760e+00    4.071598238133e+00    2.590000110187e+00    2.553238208627e+00    3.862207736297e+00
 4.965705542482e+00    3.598518087183e+00    3.595581989054e+00    4.848126112797e+00    3.512763994683e+00    2.439483308342e+00   -1.981385748482e-01
 5.281853538101e+00    2.824730116671e+00    4.895695433230e+00    3.992516413056e+00    2.442076312220e+00    2.692856990180e+00   -3.053891792912e-01
 2.816750550153e+00    3.000528905352e+00    3.775010825588e+00    3.420861609763e+00    5.136879555451e+00    2.528970976955e+00   -5.157836887792e-02
 2.265136322508e+00    4.295703256107e+00    3.409058704927e+00    4.272488382205e+00    2.736656143748e+00    5.523902759918e+00   -6.393667864544e-01
 2.473105779556e+00    4.852413094321e+00    2.307665450135e+00    3.020588491371e+00    2.399693059194e+00    3.162086770295e+00    9.174550813988e-01
 2.267938673532e+00    4.216090562409e+00    3.895991327372e+00    2.747154670752e+00    2.880915237365e+00    2.511809006140e+00    4.693633748589e-01
 4.004500241492e+00    4.569471896855e+00    2.720093073596e+00    2.384187417682e+00    3.444579750056e+00    3.429037486334e+00   -1.308329972083e-01
 3.820846744837e+00    3.238603657167e+00    3.004951794074e+00    2.754519219360e+00    3.435367990534e+00    2.414429661446e+00    8.357091576277e-01
 3.902830954486e+00    2.615649466942e+00    2.527922590563e+00    2.288414189910e+00    2.449700934290e+00    2.219595375198e+00    1.303138020842e+01
 3.116922402781e+00    2.633887500430e+00    2.806077433041e+00    2.341828498465e+00    3.318195700877e+00    2.342600653286e+00    7.743484145588e+00
 3.499243355473e+00    3.132116435436e+00    3.800642840527e+00    2.209241693722e+00    3.213202140513e+00    2.747850646396e+00    4.218692067755e-01
 3.354125915644e+00    2.563707545722e+00    3.059639767529e+00    2.697089880119e+00    2.666996332365e+00    2.443997367936e+00    6.564266921329e+00
 2.771472656694e+00    2.459976633693e+00    2.340963771291e+00    2.308595520575e+00    2.623990773800e+00    2.757423430465e+00    2.835447638507e+01
 2.542535191958e+00    2.958709858201e+00    2.222666281567e+00    3.215247022355e+00    2.523819273383e+00    3.026119041181e+00    8.517916708555e+00
 3.006202564409e+00    2.493454570203e+00    3.013855821339e+00    3.426308672888e+00    3.438817604855e+00    2.720351942974e+00    1.794696841438e+00
 2.201946338025e+00    2.251936489388e+00    2.890946537922e+00    2.542882726603e+00    2.975415265268e+00    3.088934082665e+00    1.392982041547e+01
 2.744386068555e+00    3.592644677723e+00    3.114440417562e+00    3.907624390254e+00    2.694071647757e+00    2.882729689303e+00    7.735192482679e-01
 2.881173973950e+00    2.804054183431e+00    4.844599339080e+00    2.740154185714e+00    5.711316231872e+00    3.593162484732e+00   -1.380841958305e-01
 4.070075553949e+00    2.513024311869e+00    7.144843259878e+00    2.434249319707e+00    3.293148034019e+00    5.155575851015e+00   -3.500040220950e-01
 4.860063405181e+00    4.283676826879e+00    3.270698057089e+00    5.850669252451e+00    3.365971779531e+00    2.832724630900e+00   -3.899345989936e-02
 5.379755670655e+00    2.220767055038e+00    3.542722633555e+00    3.401724885012e+00    4.167437121171e+00    3.464010392130e+00   -5.899131716647e-01
 3.380266699010e+00    5.051916341391e+00    4.767849350619e+00    3.329931896735e+00    4.860905225434e+00    4.885913148610e+00   -1.312223851596e-02
 2.958491126724e+00    2.794703299089e+00    2.243944075282e+00    2.741396850163e+00    2.835989710534e+00    2.205759095570e+00    1.680274669375e+01
 4.795405823343e+00    5.593884011648e+00    3.693287507098e+00    2.214006834942e+00    2.505466719076e+00    2.847204050207e+00   -8.748824803562e-01
 2.334140342499e+00    2.386465348414e+00    4.346470468384e+00    2.243351882098e+00    2.369904361605e+00    3.211820997165e+00    4.458931040125e+00
 2.550671417345e+00    2.828479245632e+00    3.495929956279e+00    2.608871734263e+00    2.257670658453e+00    3.381749295056e+00    4.286096909052e+00
 3.417047072255e+00    2.990668501611e+00    4.150459673135e+00    3.316326989360e+00    2.778921229487e+00    4.147778425945e+00    8.881696110675e-02
 3.051711064345e+00    2.557377383970e+00    2.741909159971e+00    3.414588570168e+00    3.617180498746e+00    2.224972537882e+00    2.336033865226e+00
 3.482607338194e+00    4.294211456669e+00    2.893130191814e+00    2.281020044552e+00    2.502012077937e+00    2.806159066795e+00    1.039282517542e+00
 3.495186795916e+00    4.565413223349e+00    3.914638971609e+00    2.310782759085e+00    2.607144947904e+00    3.115602857438e+00   -2.212727492822e-01
 4.373553918336e+00    2.451343523207e+00    4.848868899979e+00    2.946376046939e+00    2.378396596394e+00    2.986147820009e+00   -1.754540489293e-01
 2.646899231446e+00    3.290392838039e+00    3.000840811925e+00    3.205722646240e+00    2.290980767486e+00    3.501705184618e+00    1.791777222567e+00
 3.914998386639e+00    5.220673091592e+00    3.810465200182e+00    2.714191952413e+00    2.525060887899e+00    2.330416015148e+00   -4.577448792098e-01
 2.527049891736e+00    3.108751996733e+00    2.509205275061e+00    2.458243763967e+00    3.707741597128e+00    3.409312311744e+00    2.422180348944e+00
 2.751627317267e+00    2.666094796841e+00    2.273787115250e+00    2.797047799221e+00    2.303777515720e+00    2.267154344270e+00    3.403940448284e+01
 3.787455063204e+00    4.439836167553e+00    2.350626917140e+00    3.281362005234e+00    2.286225236870e+00    2.243866956008e+00    4.030811217232e-01
 3.853969806403e+00    2.598994513602e+00    3.569843324597e+00    2.844619237638e+00    3.641431910973e+00    2.388771623919e+00    4.313014988101e-01
 2.536216561011e+00    4.079811388180e+00    2.820888951986e+00    3.722320529461e+00    2.419610845158e+00    2.205365288040e+00    1.715327946882e+00
 2.865522742607e+00    2.663219863421e+00    4.744669017201e+00    2.656030064300e+00    3.681760716320e+00    3.318670829560e+00    1.322799753273e-01
 3.156841015091e+00    2.689588760425e+00    2.934708159392e+00    2.745247070000e+00    2.484328577563e+00    2.572317052821e+00    8.163605702417e+00
 2.228314363023e+00    4.028427734098e+00    2.520324068854e+00    2.495870236863e+00    2.607887755004e+00    3.561118347339e+00    2.507785520046e+00
 2.628430470241e+00    2.378012254144e+00    2.671894292030e+00    2.839789865658e+00    2.430654660679e+00    3.852068508487e+00    6.384173530387e+00
 2.278242535213e+00    3.213476029358e+00    2.354770273006e+00    2.929065209028e+00    2.740996728275e+00    2.354959411046e+00    1.552976960218e+01
 2.422744173674e+00    2.702019465341e+00    2.900275040294e+00    2.987555361950e+00    3.713339433868e+00    3.960998264720e+00    8.458463719074e-01
 4.285395265078e+00    3.268042989552e+00    5.005964357332e+00    2.673652992126e+00    4.194231267486e+00    3.463499483043e+00   -7.021079008186e-02
 2.245753835604e+00    3.711993281706e+00    3.142167902715e+00    3.877881432103e+00    2.507831598974e+00    2.319163535587e+00    1.504765624714e+00
 3.427638615879e+00    2.344041463173e+00    3.371560135833e+00    3.615455996709e+00    2.373819170758e+00    3.676789471658e+00    4.739288814562e-01
 2.776093447265e+00    3.734920170550e+00    3.593441894556e+00    3.184258272926e+00    3.489998215803e+00    3.876956303524e+00    1.106917272610e-01
 2.258076862536e+00    3.441813819032e+00    2.615307793289e+00    2.473714927838e+00    3.957690140786e+00    4.922464089001e+00   -5.205305798205e-01
 4.235192908840e+00    2.813149221876e+00    2.704255631682e+00    2.598627055817e+00    2.421256450255e+00    2.882372251246e+00    2.748127214878e+00
 2.511529695899e+00    2.616455105384e+00    2.333756463897e+00    2.971408474744e+00    3.020618437696e+00    2.307917991103e+00    1.747179839510e+01
 2.390323077131e+00    2.527043062158e+00    3.450596820922e+00    3.925587581906e+00    5.404422603299e+00    2.944936330133e+00   -2.422621572162e-01
 3.220188456346e+00    2.627342313468e+00    2.712483147352e+00    3.284028836265e+00    2.902720182043e+00    2.439860789382e+00    4.467662744131e+00
 2.481469862436e+00    4.434637373058e+00    2.606855752334e+00    2.826847269350e+00    2.273573195892e+00    2.291362882245e+00    5.043242545641e+00
 3.839915828995e+00    4.106825094934e+00    2.431002823048e+00    2.968838928188e+00    2.390675242167e+00    2.462828645272e+00    1.277125712445e+00
 3.988687689521e+00    3.466332606169e+00    2.529081515163e+00    2.960837104024e+00    2.598228616481e+00    2.331808118405e+00    1.972599945826e+00
 2.255288633241e+00    2.837699892383e+00    5.649612752595e+00    2.240180642806e+00    4.785201994211e+00    3.034098474029e+00   -1.540110753524e+00
 3.040834966766e+00    2.555914949830e+00    4.370179256013e+00    2.831820727977e+00    3.261152127629e+00    2.488208391178e+00    8.773127943817e-01
 2.461505558025e+00    2.735885643986e+00    2.886381050741e+00    4.194648873141e+00    4.244054505181e+00    2.316502480393e+00    3.460931621325e-01
 2.909232968311e+00    2.934574919734e+00    2.532111927030e+00    2.424365908324e+00    3.460750800209e+00    2.588723662173e+00    6.136933300020e+00
 3.596267830811e+00    2.562809295563e+00    2.495980018446e+00    2.539869160871e+00    4.135709274672e+00    3.173406518610e+00    1.026530340094e+00
 2.571284913488e+00    4.119912461744e+00    2.764213361357e+00    3.970589633179e+00    2.387440437051e+00    3.047506484985e+00    4.728625948768e-01
