 4.386654376984e+00    4.479471206665e+00    2.809815883636e+00    4.335150241852e+00    3.974697113037e+00    2.907128810883e+00    5.703920964152e-03
 2.906086683273e+00    3.422901630402e+00    4.371436119080e+00    3.230844736099e+00    2.845468997955e+00    3.396702766418e+00    4.624742269516e-01
 3.195437669754e+00    3.207338333130e+00    3.221956729889e+00    3.113571882248e+00    4.369029998779e+00    3.645934104919e+00    1.328929513693e-01
 4.066275596619e+00    3.849914789200e+00    3.927660703659e+00    3.192243337631e+00    4.473462104797e+00    3.917999505997e+00   -3.651824779809e-03
 3.781423091888e+00    3.440730810165e+00    4.039895057678e+00    3.026717662811e+00    3.884526729584e+00    3.815830469131e+00   -4.039289895445e-03
 3.779708385468e+00    4.453318119049e+00    2.937986373901e+00    3.980370283127e+00    4.281678676605e+00    3.873374938965e+00    6.948282476515e-03
 3.464536190033e+00    4.495278835297e+00    3.976804733276e+00    3.266565084457e+00    3.659284114838e+00    4.046438694000e+00   -2.473888220266e-03
 4.360837459564e+00    4.317845821381e+00    3.853927612305e+00    3.311576843262e+00    2.955059289932e+00    3.124188184738e+00   -1.700638234615e-02
 3.129805088043e+00    3.734691143036e+00    3.653328418732e+00    4.485097408295e+00    3.254412412643e+00    3.601214647293e+00    5.269954353571e-02
 4.072303771973e+00    2.893600702286e+00    4.461744785309e+00    4.462230205536e+00    4.294043064117e+00    3.159016370773e+00    1.245268154889e-02
 3.383491992950e+00    3.039280891418e+00    2.876968622208e+00    3.591789007187e+00    4.181342601776e+00    4.063250064850e+00    3.649087250233e-02
 4.035023212433e+00    3.880352735519e+00    4.026376247406e+00    3.297597885132e+00    3.197951555252e+00    4.375632286072e+00    8.707309141755e-03
 3.665476560593e+00    3.602001428604e+00    4.023636817932e+00    3.702501773834e+00    2.853272914886e+00    3.478943824768e+00    5.769046023488e-02
 3.591876506805e+00    2.930171728134e+00    3.207307338715e+00    3.587471485138e+00    2.803219079971e+00    3.870346069336e+00    5.621598362923e-01
 3.540930509567e+00    3.716052055359e+00    4.450328350067e+00    4.155324935913e+00    3.431021213531e+00    3.853028297424e+00    8.328623138368e-03
 3.558128833771e+00    3.817885875702e+00    3.059719800949e+00    3.594643115997e+00    4.239664077759e+00    3.797272682190e+00    2.550102211535e-02
 3.070823431015e+00    3.521775722504e+00    3.156292915344e+00    3.161864757538e+00    3.022390127182e+00    3.426402330399e+00    3.203358948231e-01
 3.298721313477e+00    3.696397066116e+00    3.001729488373e+00    4.186336994171e+00    2.809664964676e+00    2.833010673523e+00    3.012884557247e-01
 4.092898368835e+00    3.457885265350e+00    2.806823968887e+00    4.246708393097e+00    3.623238801956e+00    3.085418224335e+00   -9.656241163611e-03
 3.059970378876e+00    3.145202398300e+00    4.055855751038e+00    4.045912742615e+00    3.800584793091e+00    2.841523170471e+00    3.669554889202e-01
 2.864694595337e+00    3.559808969498e+00    2.817043542862e+00    4.398684978485e+00    3.448255777359e+00    3.846603631973e+00    8.700638078153e-03
 3.225151538849e+00    3.757209062576e+00    4.269260883331e+00    3.745537281036e+00    3.130375385284e+00    3.912182807922e+00    2.006044238806e-02
 4.256164073944e+00    4.456747531891e+00    3.294154405594e+00    3.075085401535e+00    3.109169244766e+00    2.924331426620e+00    3.711540624499e-02
 4.398587703705e+00    2.935483694077e+00    3.340746879578e+00    4.331549644470e+00    3.123024225235e+00    3.398133993149e+00    5.965629220009e-02
 3.810669183731e+00    3.588546514511e+00    3.742351531982e+00    3.162716865540e+00    3.548119068146e+00    4.084684848785e+00    1.691233366728e-02
 3.217334747314e+00    4.098794937134e+00    3.382328987122e+00    2.998409032822e+00    3.243241071701e+00    3.198684215546e+00    2.761209011078e-01
 3.635519027710e+00    3.838539123535e+00    3.415782690048e+00    2.802391290665e+00    2.877388715744e+00    3.517570972443e+00    1.922032088041e-01
 3.995719432831e+00    3.561084270477e+00    4.258141040802e+00    3.596374750137e+00    2.903538703918e+00    3.021299839020e+00    6.955213099718e-02
 3.082769155502e+00    2.805790185928e+00    3.667652606964e+00    2.814857721329e+00    4.132781505585e+00    3.268785476685e+00    1.798478364944e-01
 3.568650007248e+00    3.702264547348e+00    4.388515949249e+00    4.074705123901e+00    4.274258136749e+00    2.930706262589e+00    1.092348247766e-02
 3.803241252899e+00    4.466975688934e+00    4.118011474609e+00    4.195895195007e+00    3.098022699356e+00    2.940610408783e+00    8.115670643747e-03
 2.928879737854e+00    3.502875566483e+00    3.027423143387e+00    3.018479585648e+00    3.908030033112e+00    4.282211780548e+00    1.284608542919e-01
 3.424041509628e+00    4.407485961914e+00    3.661002159119e+00    3.075803756714e+00    2.813185453415e+00    3.194577455521e+00    5.087111890316e-02
 4.489923954010e+00    4.202299118042e+00    4.247344493866e+00    4.370554924011e+00    4.021574974060e+00    3.664704561234e+00   -3.902383614331e-03
 3.081624746323e+00    3.199832916260e+00    4.050739288330e+00    3.534899950027e+00    3.928190708160e+00    4.023569583893e+00   -3.707490162924e-03
 3.730422019958e+00    3.620413780212e+00    3.070069789886e+00    3.475120067596e+00    4.202375411987e+00    3.965881347656e+00    1.617139391601e-02
 3.662729024887e+00    4.394906997681e+00    3.052697181702e+00    4.340408802032e+00    4.032247066498e+00    3.336611986160e+00    8.110777474940e-03
 2.815763950348e+00    4.403128623962e+00    4.089880466461e+00    3.434831857681e+00    3.694165706635e+00    3.494152784348e+00    4.424702376127e-02
 4.494206905365e+00    3.761892557144e+00    4.006211757660e+00    4.449378967285e+00    4.219340801239e+00    2.994631290436e+00   -6.681070663035e-03
 3.018975973129e+00    3.851267814636e+00    3.161279678345e+00    3.432004213333e+00    4.290934562683e+00    3.662012815475e+00    1.520923376083e-01
 4.166996955872e+00    3.605526685715e+00    4.385870456696e+00    3.364616870880e+00    3.173760414124e+00    2.965828895569e+00    1.067719142884e-02
 3.511163234711e+00    4.002858638763e+00    3.651054143906e+00    3.253642082214e+00    3.101747274399e+00    4.078035831451e+00    1.054973341525e-02
 3.677777767181e+00    3.419914960861e+00    3.710702896118e+00    2.816080093384e+00    3.494170427322e+00    2.992366313934e+00    1.040461286902e-01
 4.109781265259e+00    3.336502313614e+00    4.474760055542e+00    4.091773986816e+00    3.897941350937e+00    4.015990257263e+00   -3.353618318215e-03
 3.369469881058e+00    3.499524593353e+00    2.847567319870e+00    4.095576763153e+00    3.069290637970e+00    4.343835830688e+00    4.945014044642e-02
 2.853795051575e+00    4.454748153687e+00    3.238667011261e+00    4.481310844421e+00    3.413702726364e+00    3.798123359680e+00   -3.656097687781e-03
 3.384827613831e+00    3.908230304718e+00    3.164947509766e+00    3.885495901108e+00    4.082623004913e+00    3.837720394135e+00    6.419657263905e-03
 3.309586524963e+00    4.176128387451e+00    2.942606925964e+00    3.312271595001e+00    3.719143390656e+00    3.651559114456e+00    1.572083979845e-01
 2.817039489746e+00    4.196084976196e+00    4.482777118683e+00    3.421604871750e+00    3.484834909439e+00    3.334171533585e+00    4.656491801143e-02
 3.722375869751e+00    4.491007328033e+00    3.025689363480e+00    4.040222167969e+00    3.065743684769e+00    3.566346168518e+00   -7.608965970576e-03
 4.466068267822e+00    3.443709611893e+00    4.190274238586e+00    3.519848346710e+00    4.042119979858e+00    3.323802232742e+00   -8.211537264287e-03
 3.273052453995e+00    3.895946025848e+00    3.183550834656e+00    3.953898191452e+00    4.413475990295e+00    3.247185230255e+00    7.201279699802e-02
 3.020258426666e+00    3.067928075790e+00    3.280030250549e+00    2.822791814804e+00    3.085719108582e+00    3.985355138779e+00    6.914381384850e-01
 3.085077285767e+00    3.927911758423e+00    3.438622713089e+00    2.915937423706e+00    4.223716259003e+00    3.566680669785e+00    2.644999027252e-01
 3.538586616516e+00    4.311276912689e+00    4.185377120972e+00    4.455875873566e+00    3.426321268082e+00    2.981268644333e+00    2.069499716163e-02
 3.416574716568e+00    2.870964527130e+00    2.818401813507e+00    3.941608667374e+00    3.393906116486e+00    4.418720722198e+00    1.970957219601e-01
 3.899325132370e+00    2.944449424744e+00    3.035116195679e+00    4.027101993561e+00    4.377208232880e+00    3.819794178009e+00   -7.599466480315e-03
 2.818669080734e+00    3.611247062683e+00    4.400623321533e+00    3.329077720642e+00    3.675522089005e+00    3.333559989929e+00    9.273239970207e-02
 4.411138534546e+00    3.789512395859e+00    3.173244953156e+00    2.913557767868e+00    4.291934490204e+00    3.128761291504e+00    6.888756155968e-02
 3.289391279221e+00    3.657892942429e+00    3.117167949677e+00    4.352420330048e+00    4.458534717560e+00    4.124305248260e+00   -4.769430495799e-03
 4.227478027344e+00    3.588228225708e+00    4.034630298615e+00    2.909907102585e+00    3.102366924286e+00    4.162843227386e+00    7.269822806120e-02
 4.314206600189e+00    3.490741491318e+00    3.664265632629e+00    3.188497781754e+00    3.065866231918e+00    4.483053684235e+00    1.520224213600e-01
 2.822114229202e+00    3.835754632950e+00    3.846815824509e+00    4.020802021027e+00    3.552775859833e+00    3.470871925354e+00    5.952188000083e-02
 3.741329908371e+00    3.653487682343e+00    3.286879301071e+00    3.358992099762e+00    2.830408096313e+00    4.430517673492e+00    2.012861073017e-01
 3.649829149246e+00    2.942266464233e+00    4.332201957703e+00    3.751418113708e+00    2.902970790863e+00    4.000949859619e+00    1.181659623981e-01
 3.457917928696e+00    3.487301349640e+00    3.275555610657e+00    3.071777105331e+00    2.999742507935e+00    2.852309465408e+00    3.981717824936e-01
 3.859315633774e+00    4.138586997986e+00    3.528112888336e+00    3.243238449097e+00    3.735458374023e+00    3.701464414597e+00    7.561399601400e-03
 4.124610424042e+00    2.934369802475e+00    3.792755365372e+00    3.855612993240e+00    3.640395641327e+00    4.236036300659e+00    1.828745752573e-02
 3.954496860504e+00    3.864671945572e+00    4.222555637360e+00    3.712680578232e+00    2.879299640656e+00    4.376345157623e+00    1.703765359707e-03
 3.701347351074e+00    3.399226427078e+00    3.337088584900e+00    3.043197393417e+00    3.586486577988e+00    4.369322299957e+00    1.223361194134e-01
 4.249484539032e+00    4.378412246704e+00    3.425194978714e+00    2.946855545044e+00    3.957925319672e+00    2.816079854965e+00    1.037691980600e-01
 3.440175294876e+00    2.836708545685e+00    2.997748374939e+00    3.817016363144e+00    3.554597854614e+00    3.476266860962e+00    1.181975156069e-01
 4.201618194580e+00    4.434261322021e+00    4.209266662598e+00    3.678391218185e+00    2.903090000153e+00    3.743344545364e+00   -1.009386032820e-02
 4.200844287872e+00    3.514594078064e+00    4.220346450806e+00    3.280412673950e+00    3.144158363342e+00    4.415655612946e+00    2.563576959074e-02
 2.887202739716e+00    3.765393257141e+00    3.930076599121e+00    3.325623035431e+00    4.180620670319e+00    3.495007276535e+00    6.096607074142e-02
 3.649631500244e+00    4.454253196716e+00    3.582139253616e+00    3.771353006363e+00    3.073497772217e+00    3.473937749863e+00   -6.587284617126e-03
 3.284796953201e+00    3.085124254227e+00    2.986145973206e+00    3.761921644211e+00    4.245681762695e+00    3.031942605972e+00    1.398576349020e-01
 3.253620147705e+00    4.055963039398e+00    4.115768909454e+00    3.382156133652e+00    3.839764356613e+00    3.520639657974e+00    8.760814554989e-03
 3.054680585861e+00    3.659843444824e+00    3.239995241165e+00    4.141907691956e+00    3.896464109421e+00    3.116169214249e+00    8.360955119133e-02
 2.874508142471e+00    3.132507085800e+00    3.318942546844e+00    3.746313810349e+00    3.648834228516e+00    3.950659990311e+00    3.532442450523e-02
 4.438193321228e+00    3.760999202728e+00    3.227354288101e+00    4.299794673920e+00    2.883035659790e+00    3.004219055176e+00    5.799210630357e-03
 3.822911739349e+00    3.653533935547e+00    3.685816049576e+00    4.361889362335e+00    3.855648040771e+00    2.943116426468e+00    7.215260993689e-03
 3.954189300537e+00    3.477193355560e+00    3.873881101608e+00    3.327590703964e+00    3.516499042511e+00    3.217084169388e+00    4.701230674982e-03
 4.153699874878e+00    3.264688968658e+00    3.681784629822e+00    3.425773620605e+00    3.776379585266e+00    3.853712320328e+00    1.308747567236e-02
 2.800617456436e+00    4.011170387268e+00    2.945258140564e+00    3.326577186584e+00    3.000367403030e+00    3.545055866241e+00    3.219221830368e-01
 3.894530057907e+00    4.447019577026e+00    2.882998228073e+00    3.429004430771e+00    4.228957176208e+00    3.603457212448e+00    6.430060416460e-02
 3.489090442657e+00    4.025312900543e+00    3.798981428146e+00    3.699923038483e+00    4.415080070496e+00    3.936719894409e+00   -1.626209472306e-03
 3.095505714417e+00    4.431045532227e+00    3.888177394867e+00    3.702090501785e+00    3.864864110947e+00    3.595631599426e+00    1.474096439779e-02
 3.066554546356e+00    4.304164409637e+00    2.806620597839e+00    3.695894718170e+00    3.501872777939e+00    4.450958251953e+00    8.375558070838e-03
 3.371627807617e+00    4.177099704742e+00    3.387223005295e+00    4.100909233093e+00    3.452415227890e+00    4.447429656982e+00   -1.063874829561e-02
 3.443481445312e+00    3.254087924957e+00    3.857422590256e+00    4.452023506165e+00    3.606282711029e+00    3.392298698425e+00    6.717180460691e-02
 3.739536046982e+00    2.944856166840e+00    2.949427604675e+00    2.866271257401e+00    4.294987678528e+00    3.045230150223e+00    3.701471388340e-01
 3.545163869858e+00    3.667114496231e+00    3.848744392395e+00    3.162502527237e+00    2.805629253387e+00    4.112902164459e+00    6.637014448643e-02
 4.486661911011e+00    3.659926176071e+00    3.836477279663e+00    3.525973558426e+00    3.479642391205e+00    3.484313011169e+00   -1.111243385822e-03
 4.131140708923e+00    4.086787223816e+00    3.452829360962e+00    3.007852315903e+00    3.161137580872e+00    3.928692340851e+00    5.275168269873e-02
 3.116622686386e+00    3.013258934021e+00    3.341394424438e+00    4.196393489838e+00    3.697565555573e+00    3.189811468124e+00    1.885582804680e-01
 3.645642518997e+00    3.393967866898e+00    3.239902257919e+00    3.318703174591e+00    3.541413784027e+00    4.007753849030e+00    7.338046282530e-02
 3.206069707870e+00    3.437013149261e+00    4.103338718414e+00    3.664569377899e+00    3.334752321243e+00    4.354142189026e+00    4.545969888568e-03
 3.401008844376e+00    3.720225095749e+00    3.808336257935e+00    3.701113224030e+00    3.285139083862e+00    3.780881881714e+00    4.712109453976e-03
 3.492365837097e+00    3.506796598434e+00    4.287097454071e+00    3.917612314224e+00    2.932145357132e+00    3.254128456116e+00    1.886766999960e-01
 3.071098804474e+00    4.010044097900e+00    4.402633190155e+00    3.109527349472e+00    3.014615297318e+00    3.847637653351e+00    8.209689520299e-03
