 3.876239538193e+00    3.587841033936e+00    2.850920677185e+00    3.501603603363e+00    3.380530595779e+00    2.455579996109e+00    2.376060932875e-01
 3.988993406296e+00    2.941862583160e+00    3.466421842575e+00    2.333826780319e+00    3.575374126434e+00    3.243519067764e+00    6.061227917671e-01
 2.968260049820e+00    2.332451343536e+00    2.244483470917e+00    4.328408718109e+00    3.742792844772e+00    3.124350309372e+00    2.389027029276e-01
 2.635507106781e+00    2.258957147598e+00    3.924552440643e+00    2.519043445587e+00    4.369179248810e+00    2.921901464462e+00    3.665138781071e-01
 4.164405822754e+00    3.700566053391e+00    2.371215581894e+00    2.864057064056e+00    3.468127727509e+00    3.317431688309e+00    7.548277974129e-01
 3.484560728073e+00    2.824072837830e+00    2.261590003967e+00    2.639116048813e+00    4.498450279236e+00    3.817645549774e+00    6.801941394806e-01
 4.280306816101e+00    2.866748571396e+00    3.815152883530e+00    2.930006265640e+00    2.483948230743e+00    2.607192993164e+00    7.921395897865e-01
 2.888354778290e+00    3.356809139252e+00    2.559302091599e+00    3.892329931259e+00    3.017766952515e+00    4.116456031799e+00    1.525665074587e-01
 2.227741956711e+00    3.482792139053e+00    4.478043556213e+00    2.294122457504e+00    2.886748313904e+00    2.901358842850e+00    4.763240516186e-01
 2.241335630417e+00    2.605946540833e+00    2.390055179596e+00    2.793318271637e+00    4.212416648865e+00    4.201624870300e+00   -4.541646838188e-01
 2.420541286469e+00    3.974404335022e+00    3.062652349472e+00    4.368628978729e+00    2.934525489807e+00    2.808699131012e+00    8.737756013870e-01
 3.434071302414e+00    4.072871685028e+00    3.043971538544e+00    4.280919075012e+00    4.209597110748e+00    2.462218284607e+00    1.618935912848e-01
 3.226181983948e+00    3.470814228058e+00    2.919019460678e+00    2.758766412735e+00    4.118873119354e+00    3.699916124344e+00    5.021906495094e-01
 2.505276679993e+00    4.357468605042e+00    3.479296445847e+00    4.066346645355e+00    2.812000989914e+00    3.018817186356e+00    3.567805588245e-01
 3.550646543503e+00    4.472846984863e+00    4.183631896973e+00    2.845952272415e+00    2.558096170425e+00    3.457957983017e+00   -1.828252896667e-02
 3.276891946793e+00    3.787621021271e+00    3.738618135452e+00    3.546269893646e+00    4.083659172058e+00    4.057499885559e+00   -4.188131541014e-03
 3.468542098999e+00    3.676193237305e+00    2.497438907623e+00    3.972732067108e+00    2.238394975662e+00    2.779903411865e+00    3.293023407459e-01
 3.806873321533e+00    3.095236778259e+00    3.828984260559e+00    2.407356739044e+00    3.828142881393e+00    2.226927995682e+00    3.608360290527e-01
 4.110462188721e+00    3.909992456436e+00    2.227919578552e+00    4.238505363464e+00    3.349290609360e+00    2.830902099609e+00    2.291273325682e-02
 4.152881145477e+00    3.880594968796e+00    2.369729518890e+00    3.536213397980e+00    2.729710817337e+00    3.606463432312e+00    5.098999738693e-01
 3.816114425659e+00    4.129162788391e+00    2.269592523575e+00    3.741065979004e+00    2.224882841110e+00    4.347177028656e+00    7.293729186058e-01
 3.583051919937e+00    3.671022415161e+00    3.422157049179e+00    4.128436565399e+00    2.466159105301e+00    2.515472888947e+00    7.919029593468e-01
 3.937267780304e+00    2.205141067505e+00    2.960337638855e+00    3.657593727112e+00    3.647579193115e+00    3.415626287460e+00    4.600805938244e-01
 2.475871086121e+00    3.431117057800e+00    2.600447177887e+00    3.764838218689e+00    2.459343910217e+00    4.213091373444e+00    3.798872530460e-01
 3.697968959808e+00    2.686228752136e+00    3.207555532455e+00    3.398998260498e+00    3.562814950943e+00    2.397660732269e+00    4.673019349575e-01
 3.131485462189e+00    4.067958831787e+00    2.812800645828e+00    2.781736850739e+00    2.869074821472e+00    4.256094932556e+00    4.300436377525e-01
 3.516134500504e+00    2.890244007111e+00    3.297782182693e+00    2.385200977325e+00    4.243899345398e+00    3.177248716354e+00    4.966059625149e-01
 3.495689392090e+00    2.461543321609e+00    4.016543388367e+00    3.679972171783e+00    4.363283634186e+00    2.786910057068e+00    1.295117735863e-01
 4.040403366089e+00    2.629949092865e+00    3.583664655685e+00    2.665981769562e+00    4.329657077789e+00    2.973368406296e+00    5.056091025472e-02
 3.017925262451e+00    3.407568931580e+00    2.229558944702e+00    3.268328666687e+00    3.358084678650e+00    4.104531764984e+00    7.194762229919e-01
 3.653365135193e+00    2.367326736450e+00    2.256633996964e+00    4.330576419830e+00    2.388328075409e+00    2.447926044464e+00    4.964227378368e-01
 4.395275592804e+00    2.526804208755e+00    3.840068817139e+00    4.358241558075e+00    3.470567226410e+00    2.754537105560e+00    1.620984524488e-01
 2.983831882477e+00    3.537415504456e+00    2.384596824646e+00    4.173194885254e+00    3.385302066803e+00    3.793354511261e+00    3.280379250646e-02
 2.393780708313e+00    3.634868621826e+00    2.466169118881e+00    3.228093385696e+00    3.525037765503e+00    4.232940673828e+00    5.286949276924e-01
 2.741457939148e+00    3.213133335114e+00    4.340775489807e+00    3.183093786240e+00    3.797039508820e+00    4.006404876709e+00    6.994794588536e-03
 3.323030233383e+00    2.593085289001e+00    2.962113857269e+00    3.474552154541e+00    3.729568958282e+00    2.506400585175e+00    8.158112764359e-01
 3.093585491180e+00    2.906987667084e+00    2.902464628220e+00    3.632940292358e+00    2.883555650711e+00    3.420879125595e+00    8.309259414673e-01
 2.860493659973e+00    3.318164825439e+00    3.088326692581e+00    3.688039541245e+00    2.484845876694e+00    3.449040651321e+00    8.822495937347e-01
 4.376709461212e+00    3.052787780762e+00    3.553840875626e+00    3.181539058685e+00    3.429195880890e+00    3.132410049438e+00    1.093227267265e-01
 2.516892910004e+00    4.394850254059e+00    2.763670206070e+00    2.548885345459e+00    2.437917947769e+00    4.272518157959e+00   -4.166894853115e-01
 2.598730802536e+00    2.707663536072e+00    2.406244993210e+00    3.068850278854e+00    3.832439184189e+00    4.058307647705e+00    5.840054154396e-01
 3.622832298279e+00    2.353918552399e+00    4.190717697144e+00    2.865027427673e+00    3.829894304276e+00    2.451655387878e+00    3.812518417835e-01
 3.233009576797e+00    2.709246397018e+00    3.175588369370e+00    4.010458469391e+00    4.155177116394e+00    3.590396165848e+00    1.650435850024e-02
 2.233898401260e+00    2.245418071747e+00    3.492781877518e+00    2.729988336563e+00    4.265508174896e+00    3.525195598602e+00    5.332026481628e-01
 3.348020315170e+00    3.476591587067e+00    3.326008081436e+00    3.393173217773e+00    2.434584379196e+00    3.070956945419e+00    6.149970293045e-01
 3.725840091705e+00    3.031836748123e+00    3.513711929321e+00    4.354451656342e+00    4.491101741791e+00    3.527998685837e+00   -9.037746116519e-03
 4.345263004303e+00    2.711494445801e+00    2.915517330170e+00    3.707644224167e+00    2.263960838318e+00    2.281249523163e+00    1.250755637884e-01
 2.845504522324e+00    3.193081855774e+00    4.015079021454e+00    4.036616802216e+00    3.910240173340e+00    3.581977128983e+00    7.983484119177e-02
 2.831977128983e+00    2.885447263718e+00    3.245979309082e+00    2.845878601074e+00    3.804602622986e+00    3.143280029297e+00    9.346548914909e-01
 3.517245531082e+00    2.650078296661e+00    2.436524868011e+00    4.353362083435e+00    2.743016958237e+00    3.024538993835e+00    9.090576767921e-01
 3.505169868469e+00    2.551453828812e+00    2.225391864777e+00    3.384935379028e+00    4.349484443665e+00    2.804313182831e+00    8.784435987473e-01
 2.729695081711e+00    3.328357696533e+00    3.977104425430e+00    4.115796089172e+00    2.942703723907e+00    3.948230981827e+00    2.739717066288e-01
 4.328820705414e+00    2.812280893326e+00    3.619521856308e+00    2.332238435745e+00    3.271039485931e+00    2.906665086746e+00    9.038125276566e-01
 3.603925466537e+00    4.000574111938e+00    3.360013008118e+00    3.966124057770e+00    3.855442762375e+00    2.895411014557e+00    3.533890843391e-02
 3.405978202820e+00    4.281810760498e+00    2.664472818375e+00    3.054752588272e+00    2.405714035034e+00    4.379488468170e+00    5.994719862938e-01
 3.151631355286e+00    2.702347993851e+00    3.930254936218e+00    3.839890241623e+00    3.486437320709e+00    3.085438489914e+00    7.034838795662e-01
 3.808882236481e+00    4.277070522308e+00    2.458478689194e+00    3.451354980469e+00    2.254023313522e+00    3.706610679626e+00    4.574203491211e-01
 2.936151742935e+00    3.624411106110e+00    4.146116256714e+00    2.341427564621e+00    3.107763528824e+00    2.600684642792e+00    8.951199650764e-01
 2.709100246429e+00    4.071162223816e+00    2.468712091446e+00    4.071873664856e+00    3.476396799088e+00    3.394306182861e+00    3.370422422886e-01
 2.428439378738e+00    4.294894218445e+00    3.801034927368e+00    2.269916057587e+00    2.653203725815e+00    3.266726016998e+00    7.923222780228e-01
 3.629715919495e+00    3.667151212692e+00    2.347168922424e+00    3.930151700974e+00    3.878309249878e+00    2.273358583450e+00    8.244729638100e-01
 2.571774482727e+00    2.275850772858e+00    4.406854152679e+00    2.256294727325e+00    3.275244474411e+00    3.796064853668e+00    5.881850719452e-01
 3.941363811493e+00    3.828606128693e+00    2.911750316620e+00    2.752993345261e+00    3.035956621170e+00    2.750002384186e+00    6.153976917267e-01
 4.363307952881e+00    2.550348997116e+00    2.838272094727e+00    3.844194650650e+00    3.908079624176e+00    3.293409824371e+00    9.664806723595e-02
 2.670503377914e+00    2.475389957428e+00    2.355272054672e+00    3.744986534119e+00    4.282831192017e+00    3.309719085693e+00    3.689371943474e-01
 3.157384157181e+00    2.862062692642e+00    4.199471950531e+00    2.570081710815e+00    3.230982542038e+00    3.121486663818e+00    4.400611817837e-01
 2.618529081345e+00    2.218419551849e+00    3.532102584839e+00    3.233640909195e+00    4.042116641998e+00    3.138524532318e+00    8.297821879387e-01
 2.794837474823e+00    4.181036472321e+00    2.739768266678e+00    4.334313869476e+00    2.272106885910e+00    3.600882291794e+00    3.816723823547e-02
 3.043376445770e+00    3.273568391800e+00    4.116337299347e+00    2.759073734283e+00    4.420864105225e+00    2.513344526291e+00    4.946891963482e-01
 2.212040901184e+00    4.396281242371e+00    2.824425935745e+00    4.228320598602e+00    2.398773908615e+00    3.430701971054e+00    2.232228964567e-01
 2.661750555038e+00    3.593721389771e+00    3.520689487457e+00    2.548049449921e+00    3.516889572144e+00    3.861011981964e+00    3.307231664658e-01
 4.170198440552e+00    2.910380125046e+00    3.286243438721e+00    2.611851453781e+00    3.235902309418e+00    2.475887537003e+00    6.756321787834e-01
 3.408170223236e+00    3.156571865082e+00    3.484363555908e+00    2.719025373459e+00    3.557006597519e+00    4.233695030212e+00    2.351313978434e-01
 2.418579101562e+00    2.766166687012e+00    4.168009757996e+00    4.119056224823e+00    4.250233173370e+00    3.936108827591e+00    9.997960925102e-02
 3.565995216370e+00    3.579312324524e+00    3.016522884369e+00    3.823661565781e+00    2.312910556793e+00    3.131515502930e+00    3.454851806164e-01
 2.708214521408e+00    2.967720508575e+00    3.950513124466e+00    2.517462730408e+00    2.386578559875e+00    4.142315864563e+00    5.648667216301e-01
 2.831375360489e+00    2.440472841263e+00    2.997099161148e+00    3.942178726196e+00    4.443435668945e+00    3.561958074570e+00    3.311540931463e-02
 2.570796012878e+00    3.458437442780e+00    2.449074506760e+00    3.241365671158e+00    3.098711013794e+00    3.989045619965e+00    7.360084652901e-01
 2.599306344986e+00    3.411763191223e+00    3.126728534698e+00    3.747504711151e+00    4.074827671051e+00    3.468644857407e+00    2.141711413860e-01
 2.565945863724e+00    2.293665409088e+00    4.012053012848e+00    3.455381631851e+00    4.081120967865e+00    4.019047260284e+00    1.013944596052e-01
 3.864502668381e+00    2.343745231628e+00    3.978763818741e+00    2.728103160858e+00    3.186749935150e+00    3.468072175980e+00    7.362096905708e-01
 2.904621124268e+00    3.079558610916e+00    3.381431102753e+00    2.261842727661e+00    3.499368667603e+00    3.823208093643e+00    7.655639648438e-01
 2.451130867004e+00    3.415838956833e+00    3.207524061203e+00    3.745922088623e+00    2.598381757736e+00    4.208347797394e+00    2.283591032028e-01
 2.797510623932e+00    2.767314195633e+00    2.599680900574e+00    4.168350219727e+00    3.521818876266e+00    3.239710807800e+00    4.277507364750e-01
 3.640128135681e+00    4.228768348694e+00    4.335198879242e+00    3.116797924042e+00    2.237876653671e+00    3.493838310242e+00    7.667711935937e-03
 2.671427726746e+00    2.431927680969e+00    2.218626022339e+00    3.733592510223e+00    3.656107187271e+00    4.360274791718e+00    5.076425075531e-01
 4.029561996460e+00    3.744894504547e+00    4.406745433807e+00    2.254032850266e+00    2.443298339844e+00    4.063591480255e+00    2.712658941746e-01
 2.286472797394e+00    3.880538940430e+00    2.667603969574e+00    2.932686090469e+00    2.687219858170e+00    4.066379547119e+00    7.529451251030e-01
 2.329523801804e+00    3.741740942001e+00    3.634175539017e+00    4.024514198303e+00    3.825568437576e+00    2.644407510757e+00    8.502840399742e-01
 2.274442672729e+00    2.232294797897e+00    3.104490280151e+00    3.319274663925e+00    2.968796968460e+00    4.476806640625e+00    7.829374074936e-01
 3.248730421066e+00    4.201890468597e+00    2.798675537109e+00    2.849968671799e+00    4.033556938171e+00    3.869151592255e+00    4.606913328171e-01
 4.124910831451e+00    3.614343404770e+00    2.858024597168e+00    2.579893827438e+00    3.649495840073e+00    3.081346273422e+00    5.408948063850e-01
 2.568664073944e+00    2.548712491989e+00    2.563715696335e+00    4.228991508484e+00    4.416520118713e+00    2.981483459473e+00   -6.706213206053e-02
 4.033138751984e+00    2.747696876526e+00    2.630591630936e+00    3.134093284607e+00    4.349175453186e+00    2.266758680344e+00    6.228094100952e-01
 3.517840862274e+00    3.286473989487e+00    4.068703651428e+00    2.931859016418e+00    2.335023164749e+00    3.147571802139e+00    6.688199043274e-01
 3.226583480835e+00    3.825572967529e+00    4.034848690033e+00    3.030734062195e+00    2.741653680801e+00    2.303578615189e+00    8.912695646286e-01
 4.200929641724e+00    3.926670312881e+00    2.997776031494e+00    2.724893808365e+00    3.906356811523e+00    2.554831027985e+00    5.928760766983e-01
 3.457898855209e+00    3.975224018097e+00    3.150836944580e+00    2.994155883789e+00    3.489590167999e+00    4.199108600616e+00    7.850385457277e-02
 4.375821590424e+00    3.962737321854e+00    3.116274356842e+00    3.504586219788e+00    2.886510610580e+00    3.531463861465e+00    7.729862630367e-02
 2.212891340256e+00    3.238504648209e+00    4.350549221039e+00    2.535373687744e+00    2.563710212708e+00    3.818620204926e+00    6.058238744736e-01
