 3.012087583542e+00    3.321643352509e+00    3.488907098770e+00    3.854167699814e+00    2.993810653687e+00    4.178834438324e+00    6.879349797964e-02
 4.459245204926e+00    3.655827999115e+00    3.793080568314e+00    3.727965116501e+00    3.315487623215e+00    2.972035169601e+00   -6.105984561145e-03
 3.478788614273e+00    4.275290489197e+00    3.145025968552e+00    3.408317565918e+00    2.826615095139e+00    3.521683454514e+00    4.171752929688e-02
 4.206421375275e+00    3.511280775070e+00    3.444174051285e+00    4.254085540771e+00    4.138317108154e+00    3.708774566650e+00   -8.607700467110e-03
 3.877546548843e+00    3.983938217163e+00    3.361086606979e+00    4.137300014496e+00    3.156636953354e+00    3.860642910004e+00   -6.348230410367e-03
 3.686407804489e+00    4.045466899872e+00    3.295067787170e+00    3.055250406265e+00    3.354099273682e+00    2.946665048599e+00    1.849667727947e-01
 4.320713996887e+00    2.893172979355e+00    3.875568628311e+00    3.667193174362e+00    3.582322120667e+00    4.067236423492e+00    3.265277668834e-02
 3.312702894211e+00    4.407337665558e+00    4.486167907715e+00    4.250046730042e+00    4.360913276672e+00    3.677589178085e+00   -2.145868493244e-03
 3.382956981659e+00    2.957214593887e+00    3.117559194565e+00    2.846621751785e+00    3.397386789322e+00    4.373292922974e+00    8.373537063599e-01
 4.468163967133e+00    2.804264545441e+00    3.423616647720e+00    3.275078535080e+00    3.979210376740e+00    4.283269882202e+00    1.221576854587e-01
 4.362328052521e+00    3.328050136566e+00    3.272763729095e+00    2.901514291763e+00    3.338971614838e+00    3.813766717911e+00    3.746192455292e-01
 3.273945569992e+00    3.945282936096e+00    4.219712734222e+00    4.277032375336e+00    3.814333438873e+00    3.963520050049e+00   -2.008626470342e-03
 3.088187456131e+00    4.379345417023e+00    3.114228487015e+00    3.640979528427e+00    4.331698894501e+00    2.837221860886e+00    6.077122092247e-01
 3.796942710876e+00    3.972195625305e+00    3.269568204880e+00    2.872559309006e+00    3.853105783463e+00    3.591263771057e+00    9.103599935770e-02
 3.619943141937e+00    3.312645912170e+00    3.289206743240e+00    3.525823116302e+00    3.185606241226e+00    3.774197578430e+00    9.994670003653e-02
 3.782751798630e+00    3.860728740692e+00    4.002667427063e+00    2.989179134369e+00    3.889991998672e+00    4.466940402985e+00   -2.076950855553e-03
 4.423720359802e+00    3.384704828262e+00    3.112765073776e+00    2.910106420517e+00    4.247627735138e+00    3.141312599182e+00    7.283618301153e-02
 3.556915283203e+00    3.585018634796e+00    3.720003366470e+00    3.903740644455e+00    3.469902276993e+00    4.131066322327e+00   -3.027037484571e-03
 2.892187356949e+00    4.029949665070e+00    2.953301429749e+00    3.984282493591e+00    2.804540395737e+00    2.922435522079e+00    3.433816134930e-01
 3.210474729538e+00    3.660269737244e+00    4.053903102875e+00    3.247455835342e+00    3.301009178162e+00    3.015030145645e+00    1.381967067719e-01
 4.089943885803e+00    3.907221078873e+00    4.328899860382e+00    3.839256286621e+00    2.958866596222e+00    4.309120178223e+00   -2.040005754679e-03
 4.059185504913e+00    4.444824695587e+00    2.858505725861e+00    2.839051008224e+00    4.296779155731e+00    3.429354429245e+00    2.468847036362e-01
 4.110012531281e+00    3.668889999390e+00    3.992106437683e+00    4.111138343811e+00    4.165693283081e+00    4.368801593781e+00   -4.661386366934e-03
 2.880900144577e+00    3.253015518188e+00    3.791594505310e+00    2.997346639633e+00    3.765393972397e+00    3.067089319229e+00    3.438778817654e-01
 3.286798238754e+00    2.868951082230e+00    4.340837001801e+00    2.843894004822e+00    3.924373626709e+00    4.192633628845e+00   -1.329905726016e-02
 3.296174526215e+00    3.276409149170e+00    4.158326625824e+00    3.707467556000e+00    4.431533813477e+00    3.021878480911e+00    3.032119199634e-02
 3.425360679626e+00    4.008370876312e+00    2.896729707718e+00    3.631113052368e+00    4.047327518463e+00    3.598839759827e+00    7.791253179312e-02
 3.143939733505e+00    3.745213508606e+00    2.841439962387e+00    3.591977834702e+00    3.625585794449e+00    3.932446241379e+00    5.925905331969e-02
 2.900947809219e+00    3.682842731476e+00    3.404038429260e+00    3.967089176178e+00    4.192070007324e+00    4.458372592926e+00   -7.667977362871e-03
 3.444711446762e+00    3.062104940414e+00    4.314449787140e+00    3.038690567017e+00    3.305294752121e+00    4.194718837738e+00    3.890068084002e-02
 4.089521884918e+00    4.025376796722e+00    4.331466674805e+00    3.204199790955e+00    2.978174209595e+00    4.043491840363e+00   -2.184669487178e-03
 4.423196792603e+00    3.277697563171e+00    2.856096029282e+00    4.199672222137e+00    3.254691123962e+00    3.063374996185e+00    2.734908275306e-02
 2.943342208862e+00    3.652426242828e+00    3.438640832901e+00    3.865582704544e+00    3.581128835678e+00    3.330814361572e+00    9.027884155512e-02
 3.040863990784e+00    4.077134609222e+00    3.529039144516e+00    2.817903757095e+00    3.796015262604e+00    3.390738725662e+00    3.676436543465e-01
 3.364251613617e+00    4.497987270355e+00    4.113813400269e+00    3.999267101288e+00    4.214016914368e+00    2.882546901703e+00    2.077140100300e-02
 2.925775766373e+00    4.182425498962e+00    4.437859535217e+00    4.057091712952e+00    3.545888185501e+00    3.082751989365e+00    7.538130879402e-02
 3.023485660553e+00    3.679114580154e+00    4.251323223114e+00    3.726028442383e+00    2.898072957993e+00    2.994136571884e+00    5.498482584953e-01
 4.472864627838e+00    3.408481121063e+00    3.394923686981e+00    3.571592330933e+00    3.012660264969e+00    4.284476280212e+00    1.585863679647e-01
 2.831879138947e+00    3.901554822922e+00    4.092086791992e+00    3.537102222443e+00    3.697085380554e+00    4.484597206116e+00   -1.109600905329e-02
 3.356312513351e+00    3.210599184036e+00    3.550340414047e+00    3.471361160278e+00    2.835917949677e+00    3.429809570312e+00    3.006477653980e-01
 2.969512939453e+00    3.020033121109e+00    3.735580205917e+00    3.372120141983e+00    3.683479785919e+00    3.340173959732e+00    1.732285171747e-01
 4.237697601318e+00    4.355076789856e+00    2.906652688980e+00    2.907825946808e+00    3.259938001633e+00    3.601074695587e+00    1.186478510499e-01
 2.830362081528e+00    3.502973794937e+00    3.139854192734e+00    3.214194774628e+00    3.803008794785e+00    4.277878761292e+00    6.448490172625e-02
 4.348499774933e+00    3.457307577133e+00    4.432668685913e+00    3.718186378479e+00    2.848430633545e+00    2.911038637161e+00    6.537231057882e-02
 2.993909835815e+00    2.915622472763e+00    3.074475765228e+00    3.344400167465e+00    3.562297344208e+00    2.913655281067e+00    7.687617540359e-01
 3.832127809525e+00    2.874839782715e+00    3.625174522400e+00    3.051901817322e+00    4.495929718018e+00    3.440469026566e+00    9.051241911948e-03
 2.920998096466e+00    3.016843557358e+00    3.127562046051e+00    3.191321611404e+00    3.241046667099e+00    3.840600252151e+00    3.815306127071e-01
 3.844749212265e+00    4.398170471191e+00    4.055397510529e+00    4.199779987335e+00    4.096291065216e+00    3.118587255478e+00   -2.492343075573e-03
 3.968952894211e+00    3.138001918793e+00    3.886672735214e+00    3.544615745544e+00    3.335254907608e+00    3.207324743271e+00    4.908910021186e-02
 2.869069576263e+00    4.064321517944e+00    2.929364681244e+00    3.377140760422e+00    3.734532356262e+00    3.406456232071e+00    5.260207653046e-01
 3.865682601929e+00    4.309907913208e+00    4.131000041962e+00    3.236930847168e+00    3.056261301041e+00    2.967860937119e+00   -9.478799998760e-03
 4.450865745544e+00    3.810495138168e+00    3.724039554596e+00    4.175123691559e+00    4.416155338287e+00    3.276619195938e+00   -7.195007055998e-03
 3.849117279053e+00    3.287410736084e+00    3.170393466949e+00    3.736576795578e+00    3.174641132355e+00    3.647589445114e+00    9.032476693392e-02
 3.997174501419e+00    4.356247901917e+00    2.836913108826e+00    3.639868736267e+00    3.248533487320e+00    4.223609447479e+00    2.001548185945e-02
 4.478902816772e+00    4.258679389954e+00    3.792817592621e+00    3.146699666977e+00    3.184695005417e+00    4.182633876801e+00    1.170966494828e-02
 3.887317180634e+00    3.865315914154e+00    4.114052295685e+00    4.458688735962e+00    4.308744430542e+00    4.257040977478e+00   -3.940179012716e-03
 3.367820024490e+00    3.582804679871e+00    4.243387699127e+00    3.033613443375e+00    2.878208637238e+00    3.796202421188e+00    4.321708157659e-02
 2.925826787949e+00    3.380205869675e+00    4.362001419067e+00    3.184244155884e+00    3.025323152542e+00    3.580878019333e+00    2.208531647921e-01
 4.484910488129e+00    4.088684558868e+00    3.366590738297e+00    3.782614946365e+00    3.951457738876e+00    4.082252025604e+00   -2.437460934743e-03
 3.894941091537e+00    4.151654243469e+00    3.335155725479e+00    4.378806114197e+00    4.330493927002e+00    3.564103603363e+00   -4.211767110974e-03
 3.661321878433e+00    4.422091960907e+00    4.474362373352e+00    4.189813137054e+00    3.632853984833e+00    3.993977546692e+00   -3.985095769167e-03
 4.406966209412e+00    4.231599330902e+00    2.812739372253e+00    4.011473655701e+00    3.977298259735e+00    3.080566167831e+00    4.592501092702e-03
 3.799719572067e+00    4.379350662231e+00    3.056902408600e+00    3.395589828491e+00    4.092308044434e+00    3.404731750488e+00    8.111233264208e-02
 3.071527481079e+00    4.084797382355e+00    3.670663595200e+00    4.192215442657e+00    3.100136756897e+00    3.558891773224e+00    2.985879965127e-02
 3.251199960709e+00    3.110946655273e+00    3.747697114944e+00    3.671352624893e+00    3.058642625809e+00    4.203049182892e+00    8.510750532150e-02
 4.236093044281e+00    3.100089311600e+00    2.831690549850e+00    3.620298385620e+00    4.036744117737e+00    4.181011676788e+00    8.241879940033e-02
 3.641508579254e+00    3.731076002121e+00    3.093600988388e+00    4.479293346405e+00    2.826424360275e+00    3.711545228958e+00    1.433787681162e-02
 3.595056056976e+00    3.838843345642e+00    3.188986539841e+00    3.919102430344e+00    3.796468496323e+00    3.713150501251e+00   -2.160345669836e-03
 3.483991384506e+00    3.192303895950e+00    4.073463916779e+00    3.148676872253e+00    3.289107322693e+00    4.366009235382e+00    4.470865800977e-02
 2.985046148300e+00    3.642001152039e+00    3.075291156769e+00    3.817869663239e+00    3.375881433487e+00    4.497183322906e+00    3.950042184442e-03
 3.487349271774e+00    3.008195877075e+00    4.009945392609e+00    4.043989658356e+00    4.434438705444e+00    3.104014158249e+00    1.945586688817e-02
 4.096469879150e+00    2.996609449387e+00    4.144216060638e+00    3.540177822113e+00    2.852687120438e+00    3.574869394302e+00    1.281158328056e-01
 4.266921043396e+00    4.099509239197e+00    3.364599943161e+00    4.396404266357e+00    3.398943662643e+00    4.329909324646e+00   -4.124410450459e-03
 3.821408510208e+00    3.406145095825e+00    3.053483486176e+00    2.938029289246e+00    3.385665893555e+00    3.581261157990e+00    3.330668210983e-01
 3.111135721207e+00    3.187509775162e+00    4.245809078217e+00    3.271932601929e+00    4.133587360382e+00    3.006284952164e+00    9.225402027369e-02
 4.403249740601e+00    3.949580669403e+00    4.339933872223e+00    3.054169654846e+00    3.953099012375e+00    4.354044437408e+00   -3.558583324775e-03
 2.954378128052e+00    3.364151716232e+00    4.388149261475e+00    2.800662755966e+00    3.622801065445e+00    3.735581398010e+00    1.300598029047e-02
 3.495100975037e+00    4.134177684784e+00    3.146464109421e+00    3.858376026154e+00    4.082128047943e+00    3.168087959290e+00    6.541460752487e-02
 3.853744029999e+00    3.107167005539e+00    4.408594131470e+00    3.773790359497e+00    2.871628284454e+00    3.879965066910e+00    7.655299454927e-02
 3.453625440598e+00    4.004925727844e+00    3.239117145538e+00    4.049937248230e+00    3.526256799698e+00    3.111537456512e+00    2.835671231151e-02
 3.372140407562e+00    4.338194370270e+00    3.639790296555e+00    4.114679336548e+00    3.835245609283e+00    3.104170322418e+00    1.897497475147e-02
 3.943897962570e+00    4.161798954010e+00    3.383975982666e+00    4.386290073395e+00    4.360428810120e+00    3.693400621414e+00   -4.726022947580e-03
 3.110078096390e+00    3.576142549515e+00    4.239063262939e+00    3.587473392487e+00    4.397805690765e+00    4.468426227570e+00   -1.016376726329e-02
 4.495599269867e+00    3.514758348465e+00    3.670213460922e+00    3.456136941910e+00    4.037803173065e+00    3.179233074188e+00   -6.959291175008e-03
 4.354133605957e+00    3.039678812027e+00    2.975400447845e+00    4.233717918396e+00    4.206652164459e+00    3.059249401093e+00   -2.606515586376e-02
 2.925628423691e+00    4.447227478027e+00    3.228569507599e+00    2.801059722900e+00    4.029866695404e+00    3.599977731705e+00    7.070687413216e-01
 3.723305702209e+00    3.157001495361e+00    4.281926631927e+00    3.341467618942e+00    3.062803030014e+00    3.510617733002e+00    8.981535583735e-02
 2.834811687469e+00    3.556328535080e+00    2.912213087082e+00    3.636971950531e+00    4.449711799622e+00    3.830910921097e+00    1.490388363600e-01
 4.337571620941e+00    2.885264396667e+00    2.931868314743e+00    2.935455799103e+00    4.366019725800e+00    4.191786289215e+00    2.362215518951e-01
 4.171417236328e+00    3.967100381851e+00    3.210126876831e+00    3.508623838425e+00    3.206388473511e+00    3.877893209457e+00    3.225588053465e-02
 3.763374567032e+00    4.217582702637e+00    3.801173448563e+00    3.267066955566e+00    2.962067842484e+00    3.539312839508e+00   -5.048715975136e-03
 4.495965003967e+00    3.740181922913e+00    3.359075307846e+00    3.202046871185e+00    3.222066640854e+00    3.418965816498e+00    7.207900285721e-02
 3.045818805695e+00    3.506808042526e+00    3.993840932846e+00    4.391575813293e+00    4.012487888336e+00    4.022638320923e+00    2.678178483620e-03
 4.250353813171e+00    3.187032222748e+00    3.363485097885e+00    3.978970050812e+00    4.203999042511e+00    3.669110059738e+00   -7.961285300553e-03
 3.536731243134e+00    3.448286294937e+00    3.345957040787e+00    3.078831672668e+00    4.301584243774e+00    2.858437299728e+00    3.114538788795e-01
 2.862836837769e+00    3.194487333298e+00    3.858189105988e+00    3.210809230804e+00    3.667095422745e+00    3.830678701401e+00    3.666076064110e-02
 3.753035545349e+00    4.492163181305e+00    3.400302171707e+00    3.668638467789e+00    4.365633964539e+00    2.980128765106e+00    6.817398220301e-02
 2.810220718384e+00    3.328612327576e+00    2.846712827682e+00    3.497880697250e+00    3.830570697784e+00    4.376035213470e+00    5.418284609914e-02
 3.032963752747e+00    4.345911026001e+00    3.314374685287e+00    3.705831766129e+00    4.066923618317e+00    3.843384265900e+00    4.164875671268e-02
 4.194596767426e+00    4.497838020325e+00    3.522239446640e+00    2.871143341064e+00    3.960039138794e+00    3.367355108261e+00    3.726911544800e-02
 4.462697029114e+00    4.082770824432e+00    3.830472469330e+00    3.709531545639e+00    3.909848213196e+00    3.004795551300e+00   -8.958632126451e-03
